filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_0000.wav,0.39640215039253235,0.12468870729207993,1652.7134144792224,1481.4836816563209,3092.2313017003676,0.10029991000306372,-187.18043518066406,148.0602569580078,-40.49917221069336,44.14784240722656,-30.603775024414062,1.9748562574386597,-19.28008460998535,-19.17721939086914,-4.677574157714844,2.427000045776367,-12.002296447753906,-2.640019655227661,-7.75307035446167,-5.488259315490723,5.360257625579834,-19.972274780273438,3.714951753616333,-8.515342712402344,-1.390172004699707,-3.724526882171631
sample_0001.wav,0.34741759300231934,0.04422515258193016,2216.0351042848865,1777.0054267263272,4188.6176067849865,0.15830661939538043,-272.15283203125,112.00917053222656,-47.8349723815918,31.90683364868164,-41.318599700927734,3.9086110591888428,-43.07622528076172,-13.42074203491211,-9.18799114227295,9.662925720214844,-3.860611915588379,-15.24133586883545,7.948654651641846,-3.1695361137390137,7.88716983795166,-18.412288665771484,7.4784088134765625,-1.1144944429397583,-7.099271774291992,-1.516181230545044
sample_0002.wav,0.5351967215538025,0.042699314653873444,1390.7754027894157,1559.3012799456233,3021.1705134465146,0.06191312349759615,-389.65130615234375,111.04854583740234,-11.48837661743164,31.127254486083984,-1.8611817359924316,3.727832317352295,6.515822410583496,3.514390468597412,-10.020424842834473,3.777754068374634,3.079749584197998,-1.1192729473114014,6.450838565826416,-1.9158612489700317,7.6569390296936035,1.6868476867675781,1.801422119140625,3.421931266784668,2.8341305255889893,0.3806394040584564
sample_0003.wav,0.46679747104644775,0.017872747033834457,1338.9712740809637,1439.0768379022834,2656.0308837890625,0.061173502604166666,-420.5438232421875,150.83389282226562,-32.5390739440918,11.954577445983887,16.170866012573242,14.686056137084961,-11.501008987426758,9.752697944641113,-9.665773391723633,0.8269147276878357,9.425070762634277,3.8019189834594727,4.744968891143799,-4.6697468757629395,6.50895881652832,-1.8553493022918701,0.04561309888958931,-3.5256052017211914,0.38996559381484985,-2.936988115310669
sample_0004.wav,0.4918280243873596,0.028741605579853058,1336.6845218298251,1431.7561404520861,2669.4943262525826,0.04865460356404959,-381.4474792480469,141.0300750732422,-25.089981079101562,46.595672607421875,4.129491806030273,0.4699389636516571,3.52548885345459,-0.7785968780517578,-12.588356018066406,8.664427757263184,5.0926690101623535,-3.073791980743408,10.985763549804688,2.5831401348114014,4.429427623748779,2.390124797821045,6.932201385498047,-0.6066299080848694,1.8902026414871216,-0.06284569948911667
sample_0005.wav,0.4498040974140167,0.0366334430873394,1213.3184472478742,908.4229243453317,1792.7643531976744,0.09295133842054264,-342.65869140625,180.00299072265625,-60.03925704956055,-33.10306167602539,-0.9148909449577332,-0.355541855096817,-1.4614375829696655,-1.8143476247787476,-12.335330963134766,7.138115406036377,11.823214530944824,-4.903557777404785,-2.0455236434936523,-2.7305686473846436,8.756792068481445,2.080209970474243,-11.055739402770996,-8.68065071105957,-1.6682517528533936,-0.907762885093689
sample_0006.wav,0.4178032875061035,0.026506902649998665,2069.9106467584315,1619.4559414262233,3748.3154296875,0.13732716393849206,-328.06390380859375,119.03512573242188,-75.25468444824219,18.297996520996094,-1.4097661972045898,6.578716278076172,-19.4675235748291,22.114593505859375,-26.28825569152832,3.7511074542999268,-1.5432302951812744,-5.054801940917969,8.93164348602295,-15.156881332397461,8.856287002563477,-7.4534783363342285,5.917764663696289,-8.956477165222168,6.857542991638184,-5.012133598327637
sample_0007.wav,0.3860246539115906,0.03778603672981262,1855.4578832719258,1611.0138020883953,3560.2602751358695,0.09727411684782608,-356.9613037109375,107.98835754394531,-36.19686508178711,41.35116958618164,-14.622483253479004,6.728002071380615,-11.4766206741333,0.957729160785675,0.834671676158905,-2.740579843521118,0.5616360902786255,-0.8654751777648926,-0.2981035113334656,-3.464223861694336,4.378127098083496,-5.070573329925537,5.738748073577881,2.588334321975708,2.047285795211792,0.684989869594574
sample_0008.wav,0.36719849705696106,0.023143520578742027,1667.7704810486193,1287.8351282409574,2913.334716796875,0.115001220703125,-341.33062744140625,133.6128387451172,-79.36617279052734,-8.489307403564453,-33.36088943481445,-24.814847946166992,-16.741424560546875,-20.060279846191406,-33.862308502197266,-12.781850814819336,-13.982503890991211,-4.572868824005127,1.0611339807510376,-16.48733901977539,2.407961368560791,-10.274810791015625,-13.508779525756836,-6.990910530090332,0.31953850388526917,0.24920547008514404
sample_0009.wav,0.4333261251449585,0.005748414900153875,1963.953405682743,2057.6017462056484,4270.7232421875,0.10098046875,-480.5043029785156,123.5430908203125,-1.2366386651992798,66.1097183227539,-32.18553924560547,38.802085876464844,-14.034555435180664,22.453224182128906,-14.069218635559082,13.117212295532227,16.848026275634766,-15.463362693786621,10.343609809875488,-8.10981559753418,13.787724494934082,-6.714826583862305,2.2030839920043945,-5.724066257476807,-1.1919883489608765,6.303043365478516
